customer_id,tenure_months,annual_revenue,engagement_score,support_tickets,feature_adoption,industry,contract_length_months,churn_probability,action_taken,churned,segment,upsell_propensity,nba_action,action_cost,expected_value,ab_group,applied_action,revenue,net_revenue
5691,9,15000,93,5,0.3686839496669978,Tech,36,0.7058357421204363,retention_email,1.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,0.0,-50.0
670,34,15000,9,2,0.31873330278445,Finance,36,0.5671323657719991,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
7400,34,5000,55,0,0.49710780965693263,Tech,36,0.6468163233227302,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
4532,47,5000,97,4,0.06940915815031914,Tech,24,0.16163336907236456,none,0.0,LowRisk_LowValue_HighEngagement,0.6075145343679044,upsell_offer,100.0,811.2718015518565,Treatment,upsell_offer,5911.271801551857,5811.271801551857
2030,35,15000,29,3,0.3490416716212043,Retail,24,0.5426112157488799,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,15000.0,15000.0
7633,23,5000,23,0,0.7752797141832278,Finance,12,0.6896351494295436,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,5000.0,4950.0
7988,59,5000,87,1,0.0985488684342191,Tech,12,0.0,none,0.0,LowRisk_LowValue_HighEngagement,0.3725198520697754,none,0.0,0.0,Treatment,none,5000.0,5000.0
9368,23,5000,3,2,0.14605841960263788,Finance,24,0.5988778446798112,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
9820,21,15000,40,2,0.22013941894314104,Retail,24,0.5538694437346805,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
3661,21,15000,45,5,0.27053444904614393,Retail,24,0.7869436253427535,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,0.0,-50.0
7631,46,50000,65,1,0.2575909693002477,Retail,12,0.3811802468919222,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
3749,34,5000,90,2,0.4125160259167659,Finance,24,0.42182702764101576,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
3452,47,15000,73,1,0.09816601902591622,Tech,24,0.2607535709635273,none,0.0,LowRisk_LowValue_LowEngagement,0.6075539333900718,none,0.0,0.0,Treatment,none,15000.0,15000.0
3350,10,5000,94,1,0.44364761913861994,Retail,24,0.6278504654102224,retention_email,1.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
6280,22,15000,14,1,0.28282466201154527,Retail,36,0.6683383579995421,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,0.0,-50.0
1154,57,5000,26,4,0.09935449554873672,Healthcare,36,0.2827765937071194,none,1.0,LowRisk_LowValue_LowEngagement,0.21326735886835513,none,0.0,0.0,Treatment,none,0.0,0.0
8687,9,5000,36,2,0.19810584834973552,Healthcare,24,0.857585565435184,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
6651,22,5000,5,1,0.2266823361614763,Retail,36,0.7980963650928625,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,5000.0,4950.0
5647,33,5000,19,2,0.46561774153545,Retail,36,0.608987214413383,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
4010,9,50000,98,3,0.24406709821165856,Retail,24,0.6152477523210387,retention_call,1.0,HighRisk_LowValue_HighEngagement,,retention_call,500.0,39500.0,Treatment,retention_call,0.0,-500.0
1888,45,50000,45,1,0.1452585978993055,Retail,24,0.35079191559095446,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
4786,57,5000,37,4,0.34440765423054037,Retail,24,0.36230730410502143,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
5997,58,5000,87,0,0.5478424352935851,Finance,24,0.1307810877451333,none,0.0,LowRisk_LowValue_HighEngagement,0.8148439907742426,upsell_offer,100.0,1122.2659861613638,Treatment,upsell_offer,6222.265986161364,6122.265986161364
4020,23,5000,23,4,0.26584956300719353,Tech,36,0.4807307401027666,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
4537,11,5000,52,2,0.30840270633458206,Retail,36,0.7357890414356072,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
8134,57,100000,72,1,0.04742795283882871,Retail,36,0.16144088535906745,none,0.0,LowRisk_HighValue_LowEngagement,0.17575175167719312,none,0.0,0.0,Treatment,none,100000.0,100000.0
7716,22,5000,52,1,0.31826611536593014,Retail,36,0.6623307788350441,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
4746,22,15000,69,0,0.1309032784870721,Healthcare,12,0.4424641743264689,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,15000.0,15000.0
838,45,100000,39,3,0.4617379165348573,Retail,24,0.2800600530022928,none,1.0,LowRisk_HighValue_LowEngagement,0.6592283282946105,none,0.0,0.0,Treatment,none,0.0,0.0
8367,9,100000,45,7,0.18227087736601236,Finance,12,0.48077829230104646,none,1.0,MediumRisk_HighValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
5173,22,100000,76,1,0.11738713032261848,Healthcare,12,0.656202350974695,retention_call,1.0,HighRisk_MediumValue_HighEngagement,,retention_call,500.0,79500.0,Treatment,retention_call,0.0,-500.0
8339,33,15000,1,1,0.5348902299918036,Finance,36,0.5631631764392088,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
4399,47,5000,47,0,0.20517724154041458,Healthcare,36,0.28817332599472356,none,0.0,LowRisk_LowValue_LowEngagement,0.5706352453286476,none,0.0,0.0,Treatment,none,5000.0,5000.0
7980,58,50000,35,2,0.3301666699076112,Tech,36,0.036178491287331416,none,0.0,LowRisk_MediumValue_LowEngagement,0.35150990870934085,none,0.0,0.0,Treatment,none,50000.0,50000.0
1375,33,100000,43,4,0.42738636619365694,Healthcare,24,0.33754826500344925,none,0.0,MediumRisk_HighValue_LowEngagement,,none,0.0,0.0,Treatment,none,100000.0,100000.0
9328,58,5000,19,2,0.20655941291677776,Healthcare,36,0.3675884004729355,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
8995,10,5000,47,2,0.35354858905706815,Retail,24,0.7635402437901954,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
770,10,50000,35,1,0.48668146266878026,Tech,24,0.8304775604471307,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Treatment,retention_call,50000.0,49500.0
809,10,5000,52,4,0.29935540087078166,Finance,12,0.7196101471038641,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
4770,58,5000,8,1,0.5756786278643289,Retail,24,0.3171061782823287,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
6443,57,5000,61,1,0.14492354454172252,Retail,24,0.3171177275046293,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
955,23,100000,53,2,0.17241668896536214,Finance,24,0.6276614696041891,retention_call,0.0,HighRisk_MediumValue_LowEngagement,,retention_call,500.0,79500.0,Treatment,retention_call,100000.0,99500.0
752,45,5000,17,2,0.35438581328650054,Retail,12,0.3571884231956295,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
5146,59,50000,74,2,0.1563313712234708,Tech,36,0.08837719047683296,none,1.0,LowRisk_MediumValue_LowEngagement,0.45797889882451676,none,0.0,0.0,Treatment,none,0.0,0.0
9336,10,50000,95,2,0.19182143551589964,Tech,12,0.6629599472173484,retention_call,1.0,HighRisk_LowValue_HighEngagement,,retention_call,500.0,39500.0,Treatment,retention_call,0.0,-500.0
584,22,50000,86,1,0.21967463132213702,Tech,36,0.4362165324465775,none,1.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
8545,9,15000,15,1,0.6124526089967438,Healthcare,36,0.9351758186500762,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,0.0,-50.0
8131,33,5000,68,2,0.30623447636786527,Tech,36,0.48871807767549447,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
3936,21,5000,98,3,0.16284414012186704,Retail,12,0.39591923815931274,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
3277,23,5000,14,2,0.1917418331931986,Retail,36,0.6753303375416029,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,5000.0,4950.0
7801,11,50000,15,0,0.2651105817182704,Tech,24,0.8617475015342473,retention_call,1.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Treatment,retention_call,0.0,-500.0
129,35,15000,27,3,0.2479101079362624,Tech,12,0.575057411452732,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
72,35,5000,91,2,0.29794341405881825,Healthcare,36,0.4863416593130873,none,1.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
2343,22,5000,74,1,0.19985239953054237,Healthcare,36,0.48602735430775973,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
4060,9,50000,62,4,0.3344361148617223,Healthcare,36,0.7711305708847093,retention_call,1.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Treatment,retention_call,0.0,-500.0
6117,58,50000,84,1,0.1332397761271636,Finance,24,0.29682351984077326,none,1.0,LowRisk_MediumValue_HighEngagement,0.5228706791693984,none,0.0,0.0,Treatment,none,0.0,0.0
8248,57,15000,86,1,0.06984321018071829,Healthcare,12,0.0,none,0.0,LowRisk_LowValue_HighEngagement,0.43298674837137413,upsell_offer,100.0,1848.4403676711834,Treatment,upsell_offer,16948.440367671185,16848.440367671185
7782,46,5000,91,3,0.17158900257606083,Healthcare,12,0.18752365176477634,none,0.0,LowRisk_LowValue_HighEngagement,0.6822309873472485,upsell_offer,100.0,923.3464810208727,Treatment,upsell_offer,6023.3464810208725,5923.3464810208725
846,11,15000,1,2,0.12044560520541986,Tech,12,0.7501608122965022,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,0.0,-50.0
5000,22,100000,23,2,0.14468906056046327,Finance,24,0.5656549054636726,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,100000.0,100000.0
2362,22,100000,37,3,0.4273213102383164,Tech,24,0.7209543815114365,retention_call,1.0,HighRisk_MediumValue_LowEngagement,,retention_call,500.0,79500.0,Treatment,retention_call,0.0,-500.0
966,46,15000,6,1,0.4980112193688127,Finance,36,0.3619168350011659,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,15000.0,15000.0
2692,9,5000,69,0,0.5795615782099828,Tech,12,0.5905746128916735,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
4377,33,5000,94,1,0.1574611089047339,Healthcare,36,0.4184996962332539,none,1.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
9760,33,15000,93,4,0.20451026300780178,Retail,24,0.4685447926174259,none,1.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
2331,22,100000,70,3,0.13170798762029393,Healthcare,24,0.525356662865446,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
745,21,50000,94,0,0.4891922012244024,Healthcare,12,0.430215558541163,none,0.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
3214,21,5000,69,3,0.4271448892885048,Tech,12,0.5075069761124478,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
7713,47,15000,81,5,0.39702496817008637,Healthcare,36,0.20360368170822069,none,0.0,LowRisk_LowValue_HighEngagement,0.6759360704661548,none,0.0,0.0,Treatment,none,15000.0,15000.0
7847,23,100000,15,2,0.19407886253166567,Finance,12,0.8537014563436678,retention_call,1.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,79500.0,Treatment,retention_call,0.0,-500.0
5689,10,100000,92,3,0.6376239555729591,Tech,36,0.7040316462736665,retention_call,0.0,HighRisk_MediumValue_HighEngagement,,retention_call,500.0,79500.0,Treatment,retention_call,100000.0,99500.0
2399,11,5000,14,4,0.468089442414652,Finance,36,0.9833632697028469,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,5000.0,4950.0
5474,58,5000,78,0,0.3101947471037081,Retail,12,0.0,none,0.0,LowRisk_LowValue_HighEngagement,0.5446159630509688,upsell_offer,100.0,716.9239445764532,Treatment,upsell_offer,5816.923944576453,5716.923944576453
6648,58,5000,95,1,0.20063456393968448,Healthcare,24,0.15132625869675595,none,0.0,LowRisk_LowValue_HighEngagement,0.6905339646381145,upsell_offer,100.0,935.8009469571716,Treatment,upsell_offer,6035.800946957172,5935.800946957172
3028,33,50000,31,4,0.7722322519685668,Healthcare,12,0.5558455573581873,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
2964,58,15000,0,1,0.22490504028742597,Retail,24,0.3385169137594246,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,15000.0,15000.0
4197,35,100000,40,8,0.2831535696734387,Retail,36,0.433746002692926,none,0.0,MediumRisk_HighValue_LowEngagement,,none,0.0,0.0,Treatment,none,100000.0,100000.0
5514,22,50000,17,1,0.13296249652172148,Retail,24,0.4707777291335422,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
1428,46,5000,52,1,0.508560761809294,Tech,36,0.2787404007793199,none,0.0,LowRisk_LowValue_LowEngagement,0.5045495621148206,none,0.0,0.0,Treatment,none,5000.0,5000.0
7032,46,50000,82,3,0.18733175394019466,Tech,36,0.18196977835916786,none,1.0,LowRisk_MediumValue_HighEngagement,0.49106055953662536,upsell_offer,100.0,7265.908393049381,Treatment,upsell_offer,0.0,-100.0
3712,21,5000,34,1,0.5059441657706779,Tech,12,0.8089925090071519,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,5000.0,4950.0
9035,45,15000,71,4,0.321412833152186,Retail,36,0.4502360719914036,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,15000.0,15000.0
4928,10,50000,75,3,0.3229995079401999,Tech,36,0.639957863159714,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Treatment,retention_call,50000.0,49500.0
3171,33,50000,40,5,0.19556206444936008,Finance,12,0.4380516623477027,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
1580,10,5000,0,4,0.5958881899976916,Healthcare,36,0.7336172876447313,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,5000.0,4950.0
1661,9,15000,50,2,0.378029076030664,Healthcare,12,0.7351521402412271,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,0.0,-50.0
8035,59,15000,83,0,0.2466764953416154,Healthcare,12,0.1046985695038884,none,0.0,LowRisk_LowValue_HighEngagement,0.4387449784842113,upsell_offer,100.0,1874.3524031789507,Treatment,upsell_offer,16974.35240317895,16874.35240317895
997,57,15000,24,1,0.4170649178694973,Finance,36,0.38481973174555767,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,15000.0,15000.0
7396,58,50000,96,4,0.5020699698392477,Tech,36,0.0046105347850514955,none,0.0,LowRisk_MediumValue_HighEngagement,0.8203652026452082,upsell_offer,100.0,12205.478039678123,Treatment,upsell_offer,62305.47803967812,62205.47803967812
668,10,5000,23,1,0.17913752274712463,Retail,24,0.8664391794060445,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
9634,9,50000,3,2,0.2231364531760791,Finance,36,0.8470521145071073,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Treatment,retention_call,50000.0,49500.0
8160,47,100000,31,0,0.07317379943215223,Finance,36,0.20702088130794477,none,0.0,LowRisk_HighValue_LowEngagement,0.3779651029795655,none,0.0,0.0,Treatment,none,100000.0,100000.0
6845,47,50000,57,3,0.05395453873361484,Retail,36,0.3633262697764139,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
6718,10,15000,95,0,0.1855184445797482,Retail,12,0.6614699388181406,retention_email,0.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,15000.0,14950.0
1889,34,5000,53,3,0.30012525747407015,Tech,36,0.24352988696908026,none,1.0,LowRisk_LowValue_LowEngagement,0.6716470415967412,none,0.0,0.0,Treatment,none,0.0,0.0
5401,11,100000,65,4,0.468821900429513,Finance,24,0.7163181038255858,retention_call,0.0,HighRisk_MediumValue_LowEngagement,,retention_call,500.0,79500.0,Treatment,retention_call,100000.0,99500.0
3097,10,15000,87,1,0.12804969652874543,Retail,12,0.6210442685625989,retention_email,0.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,15000.0,14950.0
4794,9,15000,82,2,0.2675305590226314,Retail,24,0.680484857618488,retention_email,1.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,0.0,-50.0
5271,35,5000,90,3,0.2692006390484172,Tech,12,0.24840385861843717,none,0.0,LowRisk_LowValue_HighEngagement,0.4747003452305368,none,0.0,0.0,Treatment,none,5000.0,5000.0
6024,22,5000,18,2,0.061583041564345395,Retail,36,0.5588068248372722,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
2382,9,15000,97,0,0.29261654280853455,Finance,36,0.5679145136853048,none,1.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
9188,46,5000,9,4,0.6678252778247272,Finance,24,0.48410852334323046,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
2734,35,5000,70,2,0.47309930308410136,Healthcare,24,0.2043844403992817,none,0.0,LowRisk_LowValue_LowEngagement,0.6419270335431715,none,0.0,0.0,Treatment,none,5000.0,5000.0
8199,59,15000,0,0,0.5210859791897613,Retail,12,0.47137662937273955,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
6629,57,5000,78,3,0.42869683900621114,Finance,36,0.1616527352244541,none,0.0,LowRisk_LowValue_HighEngagement,0.6188711878385454,upsell_offer,100.0,828.3067817578182,Treatment,upsell_offer,5928.3067817578185,5828.3067817578185
4723,22,15000,0,1,0.2245462118346721,Healthcare,12,0.8314614924416627,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,15000.0,14950.0
461,23,15000,16,0,0.4475451570990477,Healthcare,36,0.6459173828640253,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,15000.0,14950.0
867,57,5000,71,3,0.33317007707184915,Retail,36,0.14542696876965527,none,0.0,LowRisk_LowValue_LowEngagement,0.5704950898522471,none,0.0,0.0,Treatment,none,5000.0,5000.0
4477,23,15000,98,2,0.6584447104020122,Tech,36,0.3456528784522585,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,15000.0,15000.0
5505,10,15000,36,2,0.4889996875262148,Tech,24,0.7841448592032549,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,15000.0,14950.0
4236,11,15000,17,2,0.3177665331788296,Finance,36,0.8297925093269278,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,0.0,-50.0
6006,59,5000,12,2,0.38387775034964705,Tech,36,0.26872856135994216,none,0.0,LowRisk_LowValue_LowEngagement,0.46701718116001084,none,0.0,0.0,Treatment,none,5000.0,5000.0
1694,46,50000,17,1,0.18132108910537095,Healthcare,36,0.3595083223667911,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
8271,57,15000,4,3,0.2197718990664559,Tech,12,0.41906367684942886,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,15000.0,15000.0
7275,59,15000,15,3,0.6838712907769106,Finance,36,0.13869791275237,none,0.0,LowRisk_LowValue_LowEngagement,0.22585502500731838,none,0.0,0.0,Treatment,none,15000.0,15000.0
1819,10,15000,64,3,0.19831360321616961,Tech,36,0.6715384042727404,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,0.0,-50.0
1653,23,5000,67,2,0.22539343531042996,Retail,36,0.6251450426785463,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
8299,45,100000,77,1,0.15356704305710223,Retail,12,0.12559558822627856,none,0.0,LowRisk_HighValue_HighEngagement,0.6762964321737432,upsell_offer,100.0,20188.892965212297,Treatment,upsell_offer,120288.89296521229,120188.89296521229
5716,59,5000,38,2,0.47572594843868277,Finance,36,0.2957860529765954,none,0.0,LowRisk_LowValue_LowEngagement,0.2603529790114082,none,0.0,0.0,Treatment,none,5000.0,5000.0
1672,10,5000,99,4,0.4955556182232081,Tech,36,0.5720901903605063,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
2125,10,15000,99,2,0.22587290063521842,Retail,24,0.6778054993311458,retention_email,0.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,15000.0,14950.0
2460,58,5000,95,1,0.1354293706094556,Retail,36,0.05473951265078433,none,0.0,LowRisk_LowValue_HighEngagement,0.7187822099938036,upsell_offer,100.0,978.1733149907054,Treatment,upsell_offer,6078.173314990705,5978.173314990705
488,45,50000,9,3,0.22014494304287596,Tech,36,0.47530971758039914,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
2036,9,50000,69,2,0.3284643697887322,Finance,24,0.7646166715861269,retention_call,1.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Treatment,retention_call,0.0,-500.0
469,33,15000,93,3,0.16423517411445132,Retail,12,0.18658426961795668,none,0.0,LowRisk_LowValue_HighEngagement,0.7221802173532068,upsell_offer,100.0,3149.8109780894306,Treatment,upsell_offer,18249.81097808943,18149.81097808943
6344,23,5000,99,1,0.40997524820181386,Healthcare,36,0.3276497123386728,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
3685,9,15000,12,0,0.24305566785083565,Tech,36,0.6306297640892486,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,15000.0,14950.0
8002,57,15000,14,4,0.36361822191384824,Retail,12,0.1835978751182819,none,0.0,LowRisk_LowValue_LowEngagement,0.3940102538159984,none,0.0,0.0,Treatment,none,15000.0,15000.0
4367,23,5000,83,1,0.20369139586021642,Finance,36,0.5623170887204528,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
4449,35,50000,8,3,0.5327128893809585,Finance,36,0.5521429123026419,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
7233,47,100000,61,1,0.10205684023681619,Retail,24,0.20890864321944874,none,1.0,LowRisk_HighValue_LowEngagement,0.2958490577027673,none,0.0,0.0,Treatment,none,0.0,0.0
8698,34,50000,74,2,0.14717993512373287,Retail,36,0.4195793915890388,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
7283,47,100000,36,1,0.22546438796206902,Finance,24,0.3283023190842646,none,0.0,MediumRisk_HighValue_LowEngagement,,none,0.0,0.0,Treatment,none,100000.0,100000.0
3852,46,100000,60,0,0.3647452257753408,Healthcare,24,0.12030076034063683,none,0.0,LowRisk_HighValue_LowEngagement,0.6746621927469578,none,0.0,0.0,Treatment,none,100000.0,100000.0
9224,9,5000,94,1,0.5116314913743005,Finance,24,0.7213959265997789,retention_email,1.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
1305,35,5000,6,2,0.4536476271120114,Healthcare,24,0.6103041419026156,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,5000.0,4950.0
6099,9,5000,90,0,0.4896746974640787,Healthcare,24,0.7584937004551728,retention_email,0.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,5000.0,4950.0
3823,35,50000,55,0,0.3716513579229107,Tech,12,0.5874889625648588,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
5051,47,15000,41,3,0.4672640357525233,Tech,24,0.3367240939780241,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,15000.0,15000.0
8185,22,100000,22,0,0.289422689985763,Tech,24,0.560417547291131,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,100000.0,100000.0
6349,23,5000,33,2,0.46905199454548246,Finance,24,0.5436936561955772,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
6044,46,15000,26,0,0.24324294094123328,Healthcare,24,0.35464699401674893,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
1128,45,50000,16,4,0.09285069844969251,Retail,24,0.48217129994934116,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
3415,11,15000,16,1,0.18810746348830504,Tech,36,0.891742251834159,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,15000.0,14950.0
9008,33,50000,74,3,0.153607813436387,Healthcare,12,0.44524224622449593,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
